distance,consume,speed,temp_inside,temp_outside,specials,gas_type,AC,rain,sun,refill_liters,refill_gas,absolute_throttle_position,engine_speed,current_gear,steering_wheel_angle,vehicle_speed,profile_classification
21.53953746866983,15.174744998267647,64,18.449508701049854,22.6697139335647,None,E10,0,0,0,29.93130787994983,Yes,93.64653265056837,4835.233197614767,1,154.25572272771535,5.000789470648126,Calm
73.59562429735588,7.124493195027749,63,21.886687848400733,2.2179439497975935,Snow,E10,1,1,1,26.524626543445613,Yes,8.689851752961964,890.4080043452525,2,73.19968841274385,49.29313975207437,Normal
12.907457152967492,17.585187677043457,111,15.251830763093494,-4.4650242933385895,Snow,E10,0,0,1,9.50706669730424,No,95.0704265991453,560.0715223379225,4,-121.45445321312886,80.73802401802301,Sporty
90.8655627910189,18.067516454851788,138,21.700779839302463,-8.109572483912505,Rain,SP98,1,1,1,42.19285857662682,Yes,33.276632083468925,2233.105384655289,0,-1.6525675600937006,79.00317719465416,Eco
65.44048638189307,7.5073806299700365,153,25.564257801957346,-7.413321209531184,Rain,SP95,1,1,1,39.87756092766425,No,5.404476609731601,1543.2179439532476,5,-19.84948666880399,164.95178966528186,Aggressive
55.27737191226671,17.683348919636906,90,22.086318947720013,29.707683913612023,Fog,SP95,1,0,1,36.80119718440525,No,74.34624878115636,5294.562815954201,5,47.55934566750025,120.57713873379596,Sporty
99.98104923357957,15.650578927210988,63,24.857597811310285,6.048089212824269,Fog,SP95,1,1,1,36.571939638594436,No,88.54196105455081,5849.061576420596,2,-136.76228196833412,160.28667664756736,Normal
16.75547745728204,15.380124061675964,103,23.073873749804534,20.372872724420485,Fog,SP95,0,0,0,39.871017905906264,Yes,88.88174825815837,2074.3168446783066,6,18.54708450040826,163.45440398865145,Normal
89.90817336415977,4.9786981101130365,173,28.98961396530177,10.221454267600826,None,SP98,1,0,0,27.35327881464314,Yes,84.40174901091268,3946.6135692365747,5,-179.06565113147883,1.8448194748974078,Eco
70.0454485413118,3.2300547938992565,156,16.117951259596186,26.380200532866404,Rain,E10,0,1,1,30.817028329722945,No,81.18456635058693,2444.6402997053137,2,-130.02010567075877,86.06164780609727,Calm
86.86165114078402,19.368702973019538,45,25.968490274779068,11.879319950941785,Snow,E10,1,0,0,40.969790210964504,No,21.28097638906481,918.2098113942913,1,-175.8783781160224,7.156253561161319,Eco
12.038109672572844,4.324815142878044,197,26.543530049613345,23.106295536117265,Snow,SP98,1,0,0,49.123039772183006,Yes,9.9475068748332,2651.6393087177566,2,93.80234035738431,160.66471982390127,Normal
12.891898034184122,7.626129472229197,152,15.708826775961843,14.62003476868906,None,E10,1,1,1,43.548337561355346,Yes,5.964039701453183,5313.466811361098,6,-78.02605304787211,25.22720031786365,Normal
25.69258406458867,8.113718429345626,82,19.600227932547128,35.37591348555404,Snow,SP95,1,1,1,46.06132312732468,Yes,21.859448049999408,2006.1647595835461,0,-72.61567784390122,32.13152045938084,Eco
73.2529359173975,13.023654483741218,8,17.231707118274525,31.34037367524199,None,SP98,0,1,0,29.665870902153024,Yes,66.00171148453585,1113.0333992317478,5,118.39130432926186,82.31101850368019,Normal
76.5508827952245,2.3687587148588203,64,21.396922376828957,39.14329192782682,Rain,SP95,1,0,0,12.728163713310392,Yes,11.478128003626352,6766.379027993303,2,-162.04892127030132,129.88793090768365,Aggressive
58.17675193430617,10.520943060697311,159,16.819496583343163,29.80315309198452,Rain,SP95,0,1,1,32.26125357440892,No,64.04886632830197,6584.72013261725,0,132.94742749754056,55.924667701383804,Calm
64.32260205341042,7.050619591126985,9,19.32400884842515,8.880877448704709,None,SP95,1,1,1,49.571494471840694,No,25.651358926276934,5228.767336097521,5,-101.24153275136204,53.909595566491,Normal
6.482057721698596,13.973291199413998,34,15.709339694430057,26.535168704430916,Rain,E10,0,1,0,9.213278524845176,No,16.098470427987888,5032.445286062867,3,-110.18354829974214,64.2994354477648,Calm
53.30319757867771,7.018245500438998,22,27.07988937026353,13.905856725532885,Snow,SP98,1,1,0,40.292150567887305,Yes,32.36569378864599,6511.718870502863,1,142.3943957327108,70.47939835002481,Aggressive
98.8490099678634,19.427679039629158,163,22.250344431867514,30.32517136822426,Fog,SP95,1,1,1,17.76023816005316,Yes,79.81742348915024,6148.905190386207,1,-123.51347257839754,161.28475141432276,Calm
5.076799341484045,6.283292274514572,156,20.77706531391325,19.4064877974597,Snow,SP95,1,0,1,31.449562897304332,No,13.51643053459668,6005.841362235826,5,166.26663039249019,151.83859662538453,Sporty
40.97548132606612,9.325035204888607,37,27.650322232089728,7.019589360189141,Fog,SP98,0,0,1,29.513130734466444,No,8.028142149539653,4511.257071104814,1,55.48588795589566,145.0053989783847,Eco
78.02584584554519,8.374508572198895,110,22.3594041486015,36.15917151716043,Snow,E10,1,1,0,26.408305014328707,Yes,32.829072198284024,1500.1391703227437,6,9.842389254012858,87.39552707038314,Aggressive
23.50888245867268,12.357139009896073,140,27.517142076805023,11.53080851110471,None,SP95,1,0,1,38.68054077575187,No,25.909902334230484,2342.480022104689,3,-151.53917937089406,22.827859655906877,Normal
78.2723884523591,15.67010452623757,150,23.89062366110279,12.715137187425512,Fog,SP95,0,0,0,26.756511633070012,Yes,52.40724016899062,3335.3340585469978,1,161.13079954839503,28.36374925252647,Calm
97.94934567892857,3.2631242215682805,154,24.370954374549022,-9.18836113094202,Fog,SP98,1,1,1,14.210765875182684,Yes,98.43605161692066,3174.612949051201,1,168.01096823343255,151.65627142614932,Sporty
53.61793355479947,19.254823204644335,166,25.178817103997872,8.777651422720293,None,SP98,1,0,1,34.22928845661378,Yes,43.96190902954046,6750.965650965304,3,12.630585361585332,160.37340616674922,Aggressive
7.494881853782639,3.4184424855702877,189,18.591410910574904,12.080174659371714,Rain,E10,0,0,1,40.94875903092674,No,67.64179985157523,6801.655648242853,4,89.89591555415745,48.09331045090725,Normal
29.568425807517862,6.454229349472939,190,18.967530471152536,36.085338896387576,Rain,SP98,1,1,0,27.137789058014373,Yes,8.42839070529383,4085.1015960254636,6,-52.587608621794544,51.45149945844621,Normal
99.8014060926302,16.4187565008638,93,17.294740684877617,25.9940050786873,None,SP98,0,0,1,35.53345270857757,No,15.893857866402694,1352.6981157242353,3,-150.80242994848126,189.0136186208117,Sporty
11.937233988182728,2.099187924239467,187,26.99082102117363,-8.027146382723485,Snow,SP98,0,0,1,12.685135044387735,No,75.8705257263812,1512.0591774147647,6,-51.39680553916446,167.63663114117585,Eco
60.4210739449981,17.214283928063193,42,25.724527468756605,13.8194116919049,Snow,SP95,0,1,0,43.20458979606045,No,14.883168507899857,6164.555971912468,6,99.18207918963623,52.2141738494486,Normal
69.86691911824687,10.758909643066257,57,26.17237432373689,27.536826178748974,Rain,E10,1,0,1,17.671941057209022,No,34.36677989826943,5682.608712327585,3,-127.36326003899491,88.25623812113652,Calm
67.48124197981006,15.729205318625832,83,24.385478244172027,32.37739283771051,Rain,SP95,0,0,0,4.178379899967776,Yes,30.27420342659196,950.3560208457789,2,0.5945566303243766,195.67348891053948,Aggressive
67.94800574546882,7.103248081274619,27,24.35220009157031,26.0988753582778,Fog,E10,1,1,1,32.974836554204,Yes,89.33486538791831,1242.2342371037917,3,-147.59644148988085,189.05073202719024,Eco
32.408759527748295,18.989562391913935,100,22.901587531104212,-3.471732504970068,Rain,E10,1,0,1,24.383601798460592,No,15.923839440200371,3703.5160340561733,0,-179.20515973003143,93.56905904589554,Aggressive
69.95176063944356,9.606981328958874,113,27.077477711693533,22.923974601656063,None,SP98,0,0,0,46.718644053142285,No,88.33706719328951,3345.934227272711,2,-178.76315291286502,48.45227075075507,Eco
71.70988865536204,2.4737840351136473,86,24.835382185186205,17.96158068945256,Fog,E10,0,0,1,46.80658902440765,Yes,33.151075830279,4023.77669142218,4,-37.52004587071903,112.81634038050174,Calm
55.13994970182778,19.633959028497195,176,25.747901858689907,37.46042673876636,Fog,E10,1,1,1,40.8442672199657,Yes,33.20848600118563,6622.145768027817,6,106.60885642970754,16.407168287823538,Aggressive
12.112749266151214,18.871283694185255,110,18.523266678009414,32.37176944100787,Snow,SP98,1,1,1,14.295235372411513,No,68.40415867798193,4797.325256879987,5,129.2329728386544,108.20817181985343,Aggressive
60.438831472666315,8.204639217820185,17,19.18254930300494,35.27578838391784,Snow,SP95,0,0,0,6.049233389792807,No,35.16261425110079,788.1247497025204,1,-157.09344338629282,26.898480226170584,Eco
29.418100472043346,4.062587054160902,19,25.896733272860097,-0.059842149851915494,Fog,E10,1,0,1,24.845301794360964,No,8.215143539498648,4077.3169730680743,0,110.55326730401583,148.62586373836803,Eco
98.35996384522305,9.81744448521843,94,24.317689589909858,19.391212227488023,Snow,E10,0,1,1,18.227087492207588,No,67.8916958522386,2315.4998843581507,4,-70.2291961721316,129.2375169019146,Aggressive
76.06117791902855,12.860256711011601,86,29.93571286505113,37.250391702200275,Fog,SP95,0,0,0,5.363504622196791,Yes,42.33707885234892,4120.5649923653,4,131.94537173690776,113.66949150578816,Sporty
48.67378210819236,2.2480742832424854,158,29.42693868908987,-2.013009817494967,None,E10,0,1,1,39.196297339249966,Yes,34.4044594719244,971.2136110415978,0,103.63811869788464,150.54155812172024,Aggressive
61.91236623687462,12.39915694537686,5,15.0265857926011,29.00894092081557,None,SP98,1,0,1,10.557507232441848,No,27.606922144494472,992.9652967747624,3,-172.35535855958133,82.63345705937502,Aggressive
96.67260717235145,5.448278242756412,178,17.779817080943726,-7.224741428061462,Rain,SP98,0,0,1,14.135560195774783,Yes,90.68300433042815,2315.3422263658886,3,139.3954537859725,64.02679616151129,Normal
57.35940507844514,11.830389488248025,18,19.49388615583939,-8.35485971202848,None,SP98,0,1,0,44.31402411382651,No,70.09515247007081,776.958117204895,2,31.195305926796237,106.52415956684393,Sporty
52.38000211825675,15.539794858986282,161,21.311348722428924,26.16338387501819,Fog,SP98,0,0,1,19.003347026991364,Yes,29.168931329168746,5628.743416406836,6,33.25667848067238,197.0278411436994,Sporty
32.445555454120665,17.95709279187568,160,18.806590200932604,6.100789830545537,None,SP95,0,0,1,22.210229960215667,Yes,41.94133831107496,4056.2539632464504,4,115.41789047135597,182.69047179639298,Aggressive
42.25248393396239,6.668147143766459,56,17.979974772533588,-3.8190324006374032,Snow,E10,1,1,1,2.447855254897374,Yes,5.461208908249649,5273.7909968613,6,-61.01318202034338,96.40910455895539,Normal
46.893967012116256,8.463917137759402,63,24.36271919831612,7.9824440509215755,Fog,SP98,0,1,1,0.37069587035251095,Yes,12.555313885528962,1425.375058582424,4,-56.1943586197018,157.057991823982,Calm
13.7571959811657,19.4052070634012,175,28.661498514039174,39.01481329843377,None,E10,0,1,1,24.95872492364865,No,57.156738109773784,4880.00748337322,1,36.45891468399026,184.10783975166126,Eco
31.14019007039045,17.088086800170732,181,15.37036350380444,3.06473072888304,Rain,E10,1,0,0,13.553331621438069,No,9.457023284285581,3070.326431006407,0,48.5857376408633,74.31575542272297,Eco
10.628541483976424,11.478516679961082,13,25.36479699978251,1.8140238109713192,Snow,SP95,0,0,1,23.60849041311897,No,76.76539796218162,6152.780312379837,5,145.5862232292418,127.74393184098038,Eco
80.37977083890976,12.932566791079562,124,22.507405287289664,8.301331255952626,Rain,SP95,0,1,1,3.77706821073418,No,13.044052625875025,6310.216937839973,0,134.82548679502713,132.7520371655838,Aggressive
98.55247789214349,17.159025807883893,81,27.905775658126196,-8.648279900456764,Fog,SP98,0,0,0,31.37481725063039,Yes,6.133487124432058,3919.0755098894947,6,-95.92342478334373,48.28500785720908,Sporty
96.92819876236483,2.5086202934916217,112,20.87571986360357,36.26962301654231,Fog,SP95,0,1,0,1.2922655070748967,Yes,80.95583123777752,2515.497759987053,0,154.94754294696116,103.05046514890108,Eco
81.92787309819845,9.781032455321895,22,18.265241724310584,17.285316939291242,Snow,SP95,0,1,1,47.55351694592695,Yes,15.551793639503387,4202.0428583592875,2,149.9137878321797,196.71435727992323,Aggressive
46.52573249184473,8.19218316171537,41,26.668203798856425,-7.827703582320103,None,E10,0,1,0,17.11394459912072,Yes,48.39189145964888,4148.476254694696,1,9.470301929251974,128.99779898921005,Calm
29.346625140471453,16.7123380981869,64,20.600185238381613,3.07894239270278,None,SP98,1,0,1,23.965651513077894,Yes,45.056878978686555,2728.32876626836,5,135.4470548090061,60.71909118861345,Aggressive
11.368874561448036,2.449021336605982,13,17.360961731354614,-2.437271409512217,None,E10,1,1,0,20.599142475902333,Yes,36.25091812664992,6467.356503866717,0,69.0100621688346,10.489312356220303,Sporty
12.635038647460128,19.512805111043853,156,15.191535412693625,-5.936823168080765,None,E10,0,1,1,3.4579352280522837,Yes,97.9355768621287,4553.850261861539,1,118.43885704651171,0.26091259177816184,Normal
14.834832107630543,5.555718087789929,84,27.657358363823057,31.68789403530007,Fog,SP95,0,0,0,30.427008472601763,Yes,93.91425089470555,6325.962641575205,3,151.5752661181386,124.80303595234392,Sporty
30.123907107263804,11.062619086122405,74,26.053584235080848,15.363151647778665,Fog,E10,0,0,1,1.6211876941678693,No,52.75203284043888,605.8611189226124,3,120.5651493309307,199.87961654658744,Aggressive
33.30069363228787,16.710474512729213,138,15.756076384700007,15.825908278416502,Snow,SP98,0,1,1,25.604313420982372,Yes,20.027681469278647,5663.503440992536,4,81.70503134632656,81.26596070182303,Normal
29.92555915158468,4.6887715038209805,9,17.127130765914465,8.41716321839073,None,SP95,0,0,1,10.151235066155396,Yes,36.08166601610441,5018.538397962774,6,-156.8621439831802,98.92078056227265,Sporty
36.205661047145604,16.6073324711939,2,25.994908732915736,2.1054932726318345,None,E10,1,0,1,48.72910609820115,No,56.06745046961693,2717.3629166985575,2,-154.96621071426375,2.4999204058450353,Calm
57.449480271370085,11.845101113202146,20,19.96513138741412,-8.414839426946344,Rain,SP95,1,0,0,18.3305754540864,Yes,77.46991381443226,2515.193880184909,6,-71.20522639482446,57.06980596079552,Calm
43.5696812666006,19.210697014232345,71,18.185532680269343,-3.854017835705772,None,SP98,0,1,1,10.1429853878514,Yes,7.706084422308079,2137.614791001061,5,20.977860919812542,147.02673490781254,Sporty
87.48212590178638,17.695431130702634,93,20.96456608617375,21.49803537398126,None,SP98,0,1,0,45.12718916161698,Yes,89.66126660656073,5354.924306302753,3,117.43205357256164,132.95846049293291,Normal
77.35132083362511,13.876472529033892,76,15.917833263210069,11.798062659741507,Rain,SP95,0,1,1,13.081364334502243,No,54.98481732996322,4539.63247675144,0,65.32916888208078,31.180790383773704,Normal
4.95928738817098,8.357847807058409,123,17.613323457180844,5.61493085379071,Fog,E10,0,0,1,29.038481550186663,No,4.310800751966715,3771.7310834115797,0,36.4516823659728,96.265528198404,Normal
7.291823708779685,4.51514272771579,49,24.56128551325022,20.619091440232637,Rain,SP95,1,1,0,21.29967755737126,Yes,2.0918805735310464,1288.5856077949716,4,-36.22885440590295,177.61557592749614,Normal
16.862816165694184,11.009674258456446,58,28.181268765992634,12.900228019405404,None,SP95,0,1,1,8.110221767778514,Yes,88.06286986034546,3980.08399382858,2,122.63678697978418,1.5088540407050433,Eco
77.42115587348702,5.333276023438616,30,22.138140939975415,24.17265311443022,Fog,SP95,1,0,1,21.205489861216165,Yes,88.24338438912682,1390.554605039104,0,52.04866473374665,166.5540282017716,Aggressive
49.55542205313914,5.3320949998261495,89,28.088450362943767,20.405133202685764,Snow,E10,1,0,1,0.946154719932979,No,27.69773591831626,5180.942940825067,2,-2.4301168326307447,95.09069644747315,Calm
77.28386210002017,13.302510377531043,174,17.106377768605405,22.233895169123507,None,SP98,0,0,0,5.2561934278549325,Yes,16.563426781553815,3253.303062334232,1,-31.418819745910668,23.49830207109729,Aggressive
66.01943388564287,9.845141836489596,183,19.785031431692197,-9.86366342189908,None,SP95,1,0,0,39.64111315921533,No,20.184996328575977,2054.0181028980764,0,36.993318453865214,43.79817909183934,Eco
46.36301371610259,10.486634900911039,52,25.486914270421472,16.87657256721725,Snow,SP95,0,1,0,14.750090448182895,Yes,80.58635641524829,3090.202587066591,6,-149.0411601530636,157.88238539751202,Sporty
6.63084865539019,12.037714660866266,97,26.777042922338108,13.854363222245993,None,E10,1,0,1,33.64281759513344,No,8.993665385692085,1577.9080303601672,3,44.91883707743,36.27922019282443,Normal
81.79892447437047,5.687798472156755,11,27.908981904496386,16.56232890971327,Rain,E10,0,1,1,42.629451946854005,No,6.202158192493279,6281.767040871584,4,-15.784772243491602,129.09550774056586,Sporty
17.04990581017449,9.432139104349787,147,25.8163882752268,19.90744468688616,Rain,SP98,1,1,0,21.966106779812016,Yes,82.15008461989338,6610.5875972308595,5,-179.23368814259052,67.8140720057144,Normal
82.41826709721335,5.258750087376652,195,19.979999177484398,-3.642235257210066,None,SP95,1,1,0,12.367628750286135,No,11.394520328991376,3142.00866477428,5,128.1154363283539,86.22336014796235,Eco
32.14275620542443,9.477109235171486,111,17.14236799698181,-7.2101290026780145,None,E10,0,1,1,3.594557689643646,No,56.0411889219523,1738.0432383229293,6,-61.351008805379905,42.64594405390882,Normal
36.58586195114357,19.414892894628654,197,18.30575908855129,34.2682108730324,Fog,E10,1,0,1,9.909880847840208,Yes,6.487109101069444,4328.563651194589,5,165.454331019486,4.5765328109585335,Aggressive
