distance,consume,speed,temp_inside,temp_outside,specials,gas_type,AC,rain,sun,refill_liters,refill_gas,absolute_throttle_position,engine_speed,current_gear,steering_wheel_angle,vehicle_speed,profile_classification,target
8012.37892884652,16.469675521301287,154,29.524363372094715,12.350198013646565,Snow,SP95,0,0,0,53.466666760514066,No,16.898189348949465,906.5912656811879,0,82.49011252357059,146.25704661765963,Sporty,16.469675521301287_Sporty
968.9489663413852,42.18046670444936,196,18.786835953020503,13.567876640070391,Snow,SP98,0,1,1,13.874199527550326,No,27.227223344678432,2357.0573328051155,3,89.25979445789102,193.95575700672399,Aggressive,42.18046670444936_Aggressive
5687.957025275162,49.64362956321071,68,28.127112177912867,22.34975529218425,nan,E10,1,0,1,17.929985656538225,No,42.08638263059144,1199.7448119623166,0,-131.94118383791283,138.3322299593971,Normal,49.64362956321071_Normal
7401.900066842204,25.83908967118571,57,21.017888168948144,9.000707494075677,Rain,E10,1,1,0,55.89002167463475,Yes,86.47008043959133,4271.594680392629,5,42.13696109360319,34.25465111967006,Aggressive,25.83908967118571_Aggressive
4574.481221406832,92.90151010722231,17,21.769535371582236,21.95518927480801,Fog,SP98,1,1,1,49.248666022822476,No,61.30264430460404,3122.762475855766,2,-174.7095013979876,171.81036527683327,Calm,92.90151010722231_Calm
3750.8238846707177,27.869104180177306,152,28.281222635758155,33.3602914085921,Fog,E10,0,1,1,49.19814528965977,Yes,22.204172678985714,2972.2549398378546,5,110.36845749399629,164.4184705939488,Sporty,27.869104180177306_Sporty
8901.023309853195,5.6434211267175405,8,23.265538176672486,11.634638634047409,Snow,SP98,0,1,0,54.094614372075604,No,53.328692103813566,1589.3337115454626,2,-112.63141771361484,63.08882311530368,Eco,5.6434211267175405_Eco
7523.391748627476,52.30180955872831,110,22.365808371192855,18.336880855104933,Rain,SP98,1,0,0,38.477052056711216,Yes,12.29254059059256,2782.4281755103175,0,48.105883655376715,6.300394154072553,Eco,52.30180955872831_Eco
3372.9513534597977,23.160998880044037,193,23.098292884383284,26.280498946197604,Snow,SP95,0,1,1,41.39666100703369,Yes,73.58362936912341,2106.7023837611523,0,65.84413647131063,85.78941467062423,Calm,23.160998880044037_Calm
3933.611043181401,39.19421418984944,38,21.550071041482422,0.11004227127366661,Rain,SP95,0,1,0,23.85968765684816,No,20.459483154821434,5212.071714585981,0,-179.91045813390633,23.916135105205583,Calm,39.19421418984944_Calm
7517.662862935297,59.782225670815556,136,25.44538614545926,-2.1150711775273576,nan,SP98,0,1,0,43.50339871895794,Yes,21.8979237979369,5603.247068875423,1,95.8918413870988,136.62007765149156,Calm,59.782225670815556_Calm
3334.8428368556824,74.84310578900161,29,25.35789982608543,6.342873206056485,Snow,E10,0,1,0,48.96436662394226,Yes,39.36518089485518,5312.1833816145645,4,-0.08904615983826147,112.62041827266862,Calm,74.84310578900161_Calm
7237.752689089723,45.03062397242657,182,21.33796313565159,36.76869974891536,Snow,E10,1,0,0,13.69900857965433,No,13.644833701663138,1866.724276931334,1,96.63069744370733,177.2081594374183,Sporty,45.03062397242657_Sporty
4679.628842577005,18.9322866098983,126,18.29918400144228,-1.8055716079970328,Fog,SP95,0,0,1,37.71360740598362,No,37.034358039010776,5436.621908620019,1,-58.484481763982956,148.20555418609595,Eco,18.9322866098983_Eco
4752.270562870544,48.70783986899158,137,26.63587331281348,-5.029043359560261,Rain,SP95,1,1,1,33.68388658177766,Yes,4.275821925236068,2949.703689638126,1,-100.21014208216269,33.04370973252184,Normal,48.70783986899158_Normal
6214.322851891679,91.58837151318913,197,25.50051436581787,-4.528185053888442,nan,E10,1,0,0,39.4605359020786,No,65.80424672466306,4246.7002795968,2,11.452082182190026,0.9923828404963864,Normal,91.58837151318913_Normal
2370.104210687004,8.944552137958672,65,23.099872702878336,-4.137391053719472,Rain,SP98,1,0,0,31.777569837448166,No,9.427693043159058,1405.9131466331185,2,-125.41949854305821,184.74712728890125,Eco,8.944552137958672_Eco
8828.741534534218,25.6806509849671,172,26.267588269399944,-1.2349955419220482,Rain,E10,1,1,1,12.497897360989718,Yes,51.85139291141727,4993.027388147073,5,-155.33381861554483,134.97824010353446,Eco,25.6806509849671_Eco
3398.495131242939,39.738876981573156,106,23.450231341284827,2.8061758092761497,nan,SP95,1,1,0,41.890576336899336,Yes,65.70989260306558,5657.675942177063,2,63.11554985010034,49.84246112964148,Eco,39.738876981573156_Eco
8220.138099915952,87.61748921281375,109,28.85660318783051,6.168657484862564,Rain,SP95,1,0,0,17.208674227021405,Yes,5.577447791823675,1178.9653306495702,5,-94.89897154128697,182.4077335800559,Eco,87.61748921281375_Eco
5880.002071574411,96.9477604652611,19,22.497387705538046,26.723565979490964,Fog,E10,1,1,0,14.862246412059605,No,11.675029016205619,3383.1543631748455,5,-128.41813940341217,106.0035883328144,Normal,96.9477604652611_Normal
2039.4898195273424,79.92792240139018,70,22.884113510703358,17.772087025586025,Rain,SP95,0,0,1,24.613549902757615,No,84.32414029352128,2424.2113286051513,5,-173.5550579249956,145.88510590246685,Calm,79.92792240139018_Calm
969.9658305776926,91.45513514317287,7,18.69474239715386,10.27582542080706,Fog,SP95,0,1,1,33.73514022674571,No,47.49924666691038,2958.1816242062805,0,-34.550203051423836,20.31768195714383,Aggressive,91.45513514317287_Aggressive
1371.881578509746,60.534500054082905,66,29.437198713404662,11.294403183034799,Snow,SP95,1,0,0,29.43671166815313,Yes,30.525110322431736,4174.258219064879,1,-85.84158574707877,92.23773642379199,Eco,60.534500054082905_Eco
3778.3410014917395,64.5472072931373,131,26.63625113105742,16.31835236248029,Snow,SP95,0,0,0,19.569268615974206,No,20.569003710564605,3811.4020770985444,0,-89.80045242210095,93.08800630189766,Sporty,64.5472072931373_Sporty
573.0825779254723,16.492669734467334,22,28.81783637258403,30.235783698146847,Fog,E10,0,0,1,13.429500006417104,No,90.20227512177976,1795.6427772173,3,147.90178619075095,111.74833542590761,Sporty,16.492669734467334_Sporty
5437.757910595719,90.93885510007055,51,24.709331020393428,12.457944910460071,Snow,SP95,0,0,1,44.074581601431916,No,46.18392209262413,4913.375735557011,3,-27.80086133861255,133.92216450213286,Sporty,90.93885510007055_Sporty
3148.635363963993,57.11840485254097,14,18.554049506935105,0.7645134804214173,Snow,SP95,0,1,0,35.16290452225851,No,98.73925138641304,1543.3921007735516,3,-42.047817262045726,161.07484197584895,Sporty,57.11840485254097_Sporty
7353.213865720384,62.972285823947594,64,23.056476376536757,-5.26145406298594,Snow,SP95,0,0,1,52.221520674028795,Yes,52.51207864933437,149.25011744598083,3,-118.65372185046462,15.446623222026812,Calm,62.972285823947594_Calm
9950.47840781201,99.63233255549265,139,28.538521787541292,39.892147155439474,Snow,SP95,1,0,0,24.822536645832916,No,44.8498623104869,2781.0195083158237,4,71.0981444725769,136.47066872809663,Eco,99.63233255549265_Eco
4351.351369587146,18.462937220035556,192,21.20170633649174,34.278216707564546,nan,SP98,0,0,1,4.625691034348154,Yes,99.04035424353359,3623.266938805935,2,15.04600544653394,40.760610753724016,Calm,18.462937220035556_Calm
5692.160143559204,74.348266519199,18,29.71958640216896,25.288333270814114,Rain,SP98,1,0,0,9.23178911647957,No,94.23011222148897,2512.386364012647,2,-120.69896576756551,87.33348835236194,Aggressive,74.348266519199_Aggressive
1496.7987457757426,63.86140150685502,127,22.157862834168142,38.842870490951036,Rain,SP95,0,0,1,15.840304477769545,No,65.07281656776402,480.477444290317,2,-88.33883790552615,47.23698904719236,Eco,63.86140150685502_Eco
9635.896236287537,47.26107795913137,127,24.357247558109968,-0.28045141270474794,Fog,SP95,1,1,1,43.29892919482304,No,27.580834345404227,1441.4388716405867,1,-58.521699127141105,33.393657837984556,Eco,47.26107795913137_Eco
7224.999201824284,10.66663650198494,43,22.111511709559736,38.88958957621742,nan,SP98,1,1,0,7.4105983516024825,Yes,77.60895554171096,4699.889600593303,5,12.363364937965656,156.45342252535957,Eco,10.66663650198494_Eco
80.69341511976135,25.958988820162745,2,23.814855857645906,-8.476567636112838,Rain,SP98,1,1,1,55.19529873592092,Yes,49.076050619722224,4949.909773471113,4,-3.1717302172341135,127.71352372898244,Normal,25.958988820162745_Normal
8081.503886309829,48.42070741006147,71,29.91564730133298,37.25628133307671,Snow,SP95,1,0,0,42.127658447226864,Yes,36.58445015544298,4001.4962471593967,5,-56.86902627715395,13.501178513957534,Eco,48.42070741006147_Eco
1682.6162789094024,81.1460682742721,151,20.429459664156223,9.718656409384995,nan,SP98,0,0,0,45.19504818739967,No,68.02691905577015,2636.326457046216,5,109.61140788813822,118.45972588035751,Normal,81.1460682742721_Normal
556.0240182369047,87.18403785109601,76,22.988969823109848,3.289140667972287,nan,SP95,1,1,1,39.72404246181389,Yes,81.78740040666773,471.32906590892776,0,151.7089931784933,45.51239520476613,Aggressive,87.18403785109601_Aggressive
4314.085480586614,85.13613013804616,177,21.4549460566642,9.876429551065467,Rain,E10,0,1,0,8.021373727900256,No,52.18068093023317,3872.487363965534,1,-88.75200400155367,71.70685121377936,Eco,85.13613013804616_Eco
3658.567094553996,7.466688700565937,78,28.27429533952271,25.02843011600985,Fog,E10,0,0,1,57.2559805636364,Yes,74.33472934765321,35.53896526400679,1,149.96147832923646,101.68431309549206,Normal,7.466688700565937_Normal
9695.000327156293,96.85618594083643,12,18.53424952109536,30.937163914360497,Snow,SP98,0,0,1,10.214811278092027,No,6.462568249114509,2888.599986362945,4,-136.58498032856636,47.11184694904862,Sporty,96.85618594083643_Sporty
2698.8529676869343,49.82856359848713,198,28.43336350014154,4.717396438708436,nan,SP98,0,0,1,56.796677797957685,Yes,16.9947436587666,5150.651041183887,0,14.583623363597667,7.419398658962706,Normal,49.82856359848713_Normal
8781.850125159459,22.483267075893533,53,22.13784725188946,30.81438338586996,Fog,E10,0,0,0,12.511153198382734,No,47.82367679304591,3941.806035522921,4,138.8245164766999,188.78229595118938,Sporty,22.483267075893533_Sporty
1743.5591690978824,82.9872594700665,38,19.57445280323866,16.568413412180767,Rain,E10,1,1,0,20.837814332957556,No,99.4554318590556,4250.66359872187,1,68.24071952492758,54.70158715131117,Calm,82.9872594700665_Calm
4340.225135358347,44.980909594584276,85,20.99526724933107,21.79297227862699,Fog,SP98,1,0,1,0.2377287334519429,No,5.091991905419436,1190.561385877953,5,-121.86982689882029,33.28103572017946,Sporty,44.980909594584276_Sporty
4721.604598223188,41.070094002998644,131,25.485072884345136,25.184541541363913,Snow,E10,0,0,1,5.982083285279607,Yes,35.55620342278516,1139.8128172589911,3,-88.4463661238277,25.537306388671198,Calm,41.070094002998644_Calm
9683.887025811879,68.1333020856967,148,19.331863709616194,39.353354442729916,Fog,SP95,1,1,0,36.83073991374894,No,99.47792367479555,4948.1531871405095,3,177.54974794627333,72.85804480451488,Eco,68.1333020856967_Eco
2183.1076073387812,10.806170357452437,187,19.08688412136927,31.667632493448544,nan,SP98,1,1,0,51.97399545288739,Yes,94.95943004047606,3618.608835271298,3,-20.315265029379873,47.41642045417276,Sporty,10.806170357452437_Sporty
1375.029617982031,43.752386385264906,123,22.785591071917842,27.164095879277077,Fog,E10,0,1,1,1.8759132622040608,No,22.430386468644613,5440.411175550318,2,123.87053463789096,92.33383442490681,Normal,43.752386385264906_Normal
4117.808964387713,37.49627206662669,129,27.35411586594144,6.660082930452415,Fog,E10,0,1,1,25.832318117905146,No,69.00574718576034,368.31951977986256,3,34.06725230329869,46.9839826720065,Aggressive,37.49627206662669_Aggressive
2025.8429616468975,19.500754218661985,86,26.302150803841176,-9.662697978488529,Rain,E10,0,0,1,36.61699926750774,No,24.788353154278465,1490.033893146464,3,-137.2499056331099,106.44660672552553,Eco,19.500754218661985_Eco
3885.4450350365855,7.907100439277103,166,23.10588109402055,6.953846059656847,Snow,E10,0,0,1,42.99292196151237,No,17.718193449555166,4148.111736649685,0,-95.14459270497235,173.57266596164638,Sporty,7.907100439277103_Sporty
1767.594183702983,20.180793858037017,141,22.08182547987986,0.42784908150886736,Fog,SP95,1,0,0,54.86886557322,No,20.529977532710863,5797.255550157615,0,41.20028516550238,194.25036993759113,Sporty,20.180793858037017_Sporty
2748.8126902441177,35.34073784267081,136,21.171674872522395,16.667866759044557,Snow,SP98,1,0,0,46.69260205061303,No,86.58590749649878,1734.8291119715236,5,-77.17544711689953,50.8524230409791,Eco,35.34073784267081_Eco
6204.258110813616,40.079178218333865,114,28.789945269000597,18.131126630082854,nan,SP95,1,0,0,36.37010104472967,No,39.45944948035183,78.4539272530771,0,-38.638072830376046,14.722367971268113,Aggressive,40.079178218333865_Aggressive
3782.9909955866315,8.812682781718006,8,28.9872219741435,-3.5855379844445725,Rain,SP95,1,1,0,25.846681418491418,Yes,43.79854959142102,4845.314818152123,0,50.375249360658955,44.922674378509896,Calm,8.812682781718006_Calm
7691.897452519646,24.67444971541466,23,24.864728844275803,16.735539202331367,Rain,E10,0,1,1,38.75138087827596,No,85.51573366756307,4594.991360386075,4,166.55568981698178,162.12547189914068,Normal,24.67444971541466_Normal
9406.59168906761,57.96774994148254,197,22.46840446637367,1.3045936880909643,nan,SP98,1,1,0,39.42425616705169,Yes,90.81684517884501,394.13636774026514,2,-175.1323960910425,191.02352308599458,Eco,57.96774994148254_Eco
6094.501810143178,34.53613760451761,10,18.913810185184023,-3.604428202763251,Snow,SP98,1,0,1,58.233276052907215,Yes,26.204545532427147,1549.2395035295274,2,-40.062513666199436,80.82996099681763,Calm,34.53613760451761_Calm
5519.753404247673,75.35703817958937,89,27.674110625482594,35.96145714819927,nan,SP98,0,1,1,50.17615426955254,Yes,19.18140253438202,3666.3205686705974,1,128.4455063739701,14.247436359365185,Aggressive,75.35703817958937_Aggressive
4251.142864190973,35.086040592837755,80,19.451443471552675,30.303039366216623,nan,E10,0,1,0,37.51818770128312,No,84.04662931007681,4457.410392339419,4,172.06513267081243,112.14860622633971,Normal,35.086040592837755_Normal
7909.595812535126,47.15033553894548,65,20.770526336853436,5.436349012075029,nan,SP95,1,0,1,12.58922511651299,No,73.94927328967982,4294.189526929934,2,165.8309711071463,122.47457196631461,Aggressive,47.15033553894548_Aggressive
3223.9807512003927,56.174278056852145,37,27.162583326363496,24.39088618881032,Rain,SP98,0,1,0,37.35002648645287,Yes,71.26101404456465,5569.279565333081,3,113.25778836040212,91.80185884069148,Calm,56.174278056852145_Calm
981.3723370063942,79.49573940316749,96,20.153592070423404,-5.55133899837363,Rain,SP95,1,0,1,53.055950115616376,Yes,12.964896638563928,4424.662577956704,0,95.41444432527146,89.88254924822495,Aggressive,79.49573940316749_Aggressive
8443.395270132693,85.40454295395116,88,20.608021095954257,-2.2855206777802364,nan,SP98,0,1,1,36.26100141268894,Yes,46.50266860568537,1865.7241387575466,3,174.18761137874571,114.51320283418968,Calm,85.40454295395116_Calm
6578.667979099293,23.69648891618811,18,22.5039830487365,33.9234917635303,Snow,SP98,0,1,1,15.811981757287503,No,99.73680734103533,633.9075900088056,5,5.124156297364038,73.24945514697995,Eco,23.69648891618811_Eco
6579.872714100181,93.19398995813438,70,24.437120836430072,29.6740346299355,Rain,E10,1,0,1,11.886141723632093,No,17.356173093521367,5274.955132965092,1,64.2500420745667,44.11213062480288,Eco,93.19398995813438_Eco
402.08654888728046,94.31683907955694,8,22.03274470960501,33.788812397806026,nan,SP95,0,1,1,10.325981784224261,Yes,84.52953195535746,827.7857389449912,5,-148.16781638773867,88.23513038840045,Normal,94.31683907955694_Normal
787.3410170810702,98.2353944319724,58,21.459589162136304,-0.31928782902753383,Fog,E10,0,0,1,7.956391913439398,No,87.29955302619688,4822.365666323947,1,18.119369529185207,72.13523511519678,Aggressive,98.2353944319724_Aggressive
1734.5565233418793,44.08309973372629,117,20.89242794457108,17.021322824337112,Snow,SP98,0,0,1,19.40511375241331,No,64.91423075314069,1749.2320709148457,3,-133.3492892312003,12.946640957733235,Sporty,44.08309973372629_Sporty
2380.3318083937606,96.92113333816864,159,19.84717474542473,9.398111748122865,Rain,SP98,1,0,1,55.04472914760915,No,71.86937270075505,4235.788064722793,1,0.9507550971152341,51.986429060082706,Aggressive,96.92113333816864_Aggressive
3781.558098028546,25.416395459902606,75,29.05782139701135,0.5110284275486308,nan,E10,0,0,0,35.533179604580596,Yes,68.41564924547956,268.99558408545965,0,43.0522080433139,51.109210514789496,Eco,25.416395459902606_Eco
4450.9045393152755,86.95965721628178,102,25.77401385434914,-0.29224104520399763,Rain,SP95,0,0,1,5.069054795368104,Yes,19.764771824289685,2133.7341453372833,2,-100.66750927583412,190.6570650652001,Sporty,86.95965721628178_Sporty
4941.723140894613,87.09264473412823,95,23.05551852532331,34.16217304938133,Fog,E10,1,1,0,4.48694967902346,Yes,93.80885979337444,3588.361029814752,1,-13.011284426870873,137.93521360764584,Calm,87.09264473412823_Calm
1560.834310074486,55.08979070877816,89,22.53135655112773,23.371699535217275,Snow,SP95,1,1,0,20.2162156929216,No,9.750323012938477,2092.0841855059716,2,170.5692167470449,121.07922492052336,Aggressive,55.08979070877816_Aggressive
5113.191903951355,53.255854824494286,118,29.537574085448007,30.523005158633154,Fog,SP95,1,1,0,25.665113784768,Yes,95.31389017057252,5765.698813402499,3,-143.14477465521716,182.17595193124697,Normal,53.255854824494286_Normal
7578.752930184997,0.10058783059931908,120,27.75555655983664,-2.3694843632254683,Snow,SP98,1,0,0,8.752860591282705,No,90.9427079117804,4393.0070558082,3,-36.60292820313316,197.95420694952074,Normal,0.10058783059931908_Normal
